date,country,real,predicted,model
2023-04-01,Hungría,272.63,281.97441224278407,Ridge alpha=10
2023-04-01,Irlanda,168.79,177.04849595728567,Ridge alpha=10
2023-04-01,Italia,108.7,117.18116622874261,Ridge alpha=10
2023-04-01,Letonia,193.46,202.6405007460247,Ridge alpha=10
2023-04-01,Lituania,217.15,222.6546889152703,Ridge alpha=10
2023-04-01,Luxemburgo,165.52,192.05821203913627,Ridge alpha=10
2023-04-01,Malta,154.51,161.4347846258555,Ridge alpha=10
2023-04-01,Países Bajos,182.91,193.51927966651402,Ridge alpha=10
2023-04-01,Polonia,182.88,184.64859837816198,Ridge alpha=10
2023-04-01,Portugal,208.48,215.50324986440086,Ridge alpha=10
2023-04-01,Rumanía,150.02,154.02755606972335,Ridge alpha=10
2023-04-01,Suecia,132.68,142.93827890210463,Ridge alpha=10
2023-07-01,Alemania,146.4,154.93291927247358,Ridge alpha=10
2023-07-01,Austria,161.4,169.51375369311467,Ridge alpha=10
2023-07-01,Bulgaria,192.78,195.8069433030041,Ridge alpha=10
2023-07-01,Bélgica,138.28,140.80770479048908,Ridge alpha=10
2023-07-01,Chequia,212.3,218.43401642782698,Ridge alpha=10
2023-07-01,Chipre,137.98,141.51203699894754,Ridge alpha=10
2023-07-01,Croacia,186.24,187.46090784871961,Ridge alpha=10
2023-07-01,Dinamarca,140.26,142.3218779453712,Ridge alpha=10
2023-07-01,Eslovaquia,176.56,179.75127399016654,Ridge alpha=10
2023-07-01,Eslovenia,191.19,192.36212179749344,Ridge alpha=10
2023-07-01,España,149.13,155.22967001584024,Ridge alpha=10
2023-07-01,Estonia,202.4,203.0285216554454,Ridge alpha=10
2023-07-01,Finlandia,102.48,105.67576137662013,Ridge alpha=10
2023-07-01,Francia,128.73,136.3424706591115,Ridge alpha=10
2023-07-01,Hungría,277.19,279.8544747395552,Ridge alpha=10
2023-07-01,Irlanda,173.69,173.41848424132263,Ridge alpha=10
2023-07-01,Italia,108.7,112.42545735540645,Ridge alpha=10
2023-07-01,Letonia,188.14,198.1186053412212,Ridge alpha=10
2023-07-01,Lituania,220.4,222.84398875240566,Ridge alpha=10
2023-07-01,Luxemburgo,161.96,174.94664527211086,Ridge alpha=10
2023-07-01,Malta,157.05,159.3765566687074,Ridge alpha=10
2023-07-01,Países Bajos,186.07,189.118899799809,Ridge alpha=10
2023-07-01,Polonia,191.72,187.16403746226908,Ridge alpha=10
2023-07-01,Portugal,211.27,214.4768930002124,Ridge alpha=10
2023-07-01,Rumanía,152.28,155.011504951763,Ridge alpha=10
2023-07-01,Suecia,129.68,135.78680651433763,Ridge alpha=10
2023-10-01,Alemania,145.8,148.98828973944538,Ridge alpha=10
2023-10-01,Austria,159.54,164.43439032566852,Ridge alpha=10
2023-10-01,Bulgaria,206.42,198.54537943675683,Ridge alpha=10
2023-10-01,Bélgica,139.36,141.27289097456503,Ridge alpha=10
2023-10-01,Chequia,214.3,216.31824778537018,Ridge alpha=10
2023-10-01,Chipre,143.52,143.3918928188345,Ridge alpha=10
2023-10-01,Croacia,189.41,191.41966703242207,Ridge alpha=10
2023-10-01,Dinamarca,136.66,142.1113015004639,Ridge alpha=10
2023-10-01,Eslovaquia,173.51,179.64175537809191,Ridge alpha=10
2023-10-01,Eslovenia,195.44,195.82460724104374,Ridge alpha=10
2023-10-01,España,153.18,152.99607666037383,Ridge alpha=10
2023-10-01,Estonia,206.38,207.64697819499318,Ridge alpha=10
2023-10-01,Finlandia,101.5,103.9442450201706,Ridge alpha=10
2023-10-01,Francia,125.96,130.4427361272521,Ridge alpha=10
2023-10-01,Hungría,300.99,283.3670473939872,Ridge alpha=10
2023-10-01,Irlanda,177.7,176.0406623002005,Ridge alpha=10
2023-10-01,Italia,108.5,111.74250848874978,Ridge alpha=10
2023-10-01,Letonia,193.14,194.48312684743206,Ridge alpha=10
2023-10-01,Lituania,227.7,225.61625365915052,Ridge alpha=10
2023-10-01,Luxemburgo,160.9,168.89088181639224,Ridge alpha=10
2023-10-01,Malta,159.98,160.97112301735856,Ridge alpha=10
2023-10-01,Países Bajos,189.87,189.2361757378758,Ridge alpha=10
2023-10-01,Polonia,200.04,195.64614916082053,Ridge alpha=10
2023-10-01,Portugal,212.45,216.75545833820746,Ridge alpha=10
2023-10-01,Rumanía,154.26,154.65092953079954,Ridge alpha=10
2023-10-01,Suecia,130.53,130.96357458665122,Ridge alpha=10
2024-01-01,Alemania,147.8,148.05556304505774,Ridge alpha=10
2024-01-01,Austria,164.34,163.2713373487162,Ridge alpha=10
2024-01-01,Bulgaria,213.53,212.0267639674047,Ridge alpha=10
2024-01-01,Bélgica,138.96,142.29044757497508,Ridge alpha=10
2024-01-01,Chequia,219.9,219.3164370776811,Ridge alpha=10
2024-01-01,Chipre,143.34,147.90590784752445,Ridge alpha=10
2024-01-01,Croacia,197.53,194.5591521046104,Ridge alpha=10
2024-01-01,Dinamarca,140.94,139.65014508603963,Ridge alpha=10
2024-01-01,Eslovaquia,178.7,177.02114815281442,Ridge alpha=10
2024-01-01,Eslovenia,198.33,200.01464024002252,Ridge alpha=10
2024-01-01,España,158.63,157.61216341965553,Ridge alpha=10
2024-01-01,Estonia,212.1,212.16890705729395,Ridge alpha=10
2024-01-01,Finlandia,101.85,102.61897032412824,Ridge alpha=10
2024-01-01,Francia,125.68,128.16247250265488,Ridge alpha=10
2024-01-01,Hungría,306.51,303.0151238024553,Ridge alpha=10
2024-01-01,Irlanda,180.34,180.93166139969415,Ridge alpha=10
2024-01-01,Italia,112.0,111.52136764837914,Ridge alpha=10
2024-01-01,Letonia,196.94,200.31702777127106,Ridge alpha=10
2024-01-01,Lituania,234.01,234.1936022401647,Ridge alpha=10
2024-01-01,Luxemburgo,162.41,163.79104200030042,Ridge alpha=10
2024-01-01,Malta,162.74,163.56265395143774,Ridge alpha=10
2024-01-01,Países Bajos,194.81,192.87282828649376,Ridge alpha=10
2024-01-01,Polonia,205.92,206.90178261662345,Ridge alpha=10
2024-01-01,Portugal,220.74,219.14388227433784,Ridge alpha=10
2024-01-01,Rumanía,155.06,157.832617324151,Ridge alpha=10
2024-01-01,Suecia,132.19,132.7708423612219,Ridge alpha=10
2024-04-01,Alemania,149.0,148.09152497986332,Ridge alpha=10
2024-04-01,Austria,165.13,165.71068972638605,Ridge alpha=10
2024-04-01,Bulgaria,221.91,217.26493920811916,Ridge alpha=10
2024-04-01,Bélgica,141.16,140.5004454978307,Ridge alpha=10
2024-04-01,Chequia,224.7,222.59029835789667,Ridge alpha=10
2024-04-01,Chipre,146.76,145.6925833026637,Ridge alpha=10
2024-04-01,Croacia,202.19,200.39604908355741,Ridge alpha=10
2024-04-01,Dinamarca,145.27,143.11089128726775,Ridge alpha=10
2024-04-01,Eslovaquia,183.88,181.66417280040747,Ridge alpha=10
2024-04-01,Eslovenia,201.54,201.49554730785584,Ridge alpha=10
2024-04-01,España,163.12,160.2851741614782,Ridge alpha=10
2024-04-01,Estonia,211.03,214.93299302972744,Ridge alpha=10
2024-04-01,Finlandia,101.45,100.86923280320771,Ridge alpha=10
2024-04-01,Francia,127.64,125.90091919277543,Ridge alpha=10
2024-04-01,Hungría,309.83,310.1246260595887,Ridge alpha=10
2024-04-01,Irlanda,185.5,183.10989115388514,Ridge alpha=10
2024-04-01,Italia,112.8,113.61009418547839,Ridge alpha=10
2024-04-01,Letonia,203.62,199.1393992491984,Ridge alpha=10
2024-04-01,Lituania,236.4,238.40110683728676,Ridge alpha=10
2024-04-01,Luxemburgo,162.44,162.76767550404918,Ridge alpha=10
2024-04-01,Malta,165.26,164.8001792540736,Ridge alpha=10
2024-04-01,Países Bajos,201.98,197.52548762123848,Ridge alpha=10
2024-04-01,Polonia,209.2,211.9010278394265,Ridge alpha=10
2024-04-01,Portugal,228.89,223.46583585856774,Ridge alpha=10
2024-04-01,Rumanía,155.86,158.589860102569,Ridge alpha=10
2024-04-01,Suecia,132.98,132.00433917736007,Ridge alpha=10
2024-07-01,Alemania,149.2,149.77652504368248,Ridge alpha=10
2024-07-01,Austria,163.23,166.36582138917007,Ridge alpha=10
2024-07-01,Bulgaria,228.0,227.74722438575145,Ridge alpha=10
2024-07-01,Bélgica,142.18,143.4407937201296,Ridge alpha=10
2024-07-01,Chequia,230.2,227.99633772662,Ridge alpha=10
2024-07-01,Chipre,144.2,150.21509592137832,Ridge alpha=10
2024-07-01,Croacia,205.01,206.59073436316072,Ridge alpha=10
2024-07-01,Dinamarca,145.57,146.9433194779076,Ridge alpha=10
2024-07-01,Eslovaquia,190.58,186.20562668494966,Ridge alpha=10
2024-07-01,Eslovenia,205.71,206.24523237440985,Ridge alpha=10
2024-07-01,España,166.07,165.72469933626655,Ridge alpha=10
2024-07-01,Estonia,209.64,215.69081862546113,Ridge alpha=10
2024-07-01,Finlandia,100.59,101.39999034777043,Ridge alpha=10
2024-07-01,Francia,126.28,128.07568974443663,Ridge alpha=10
2024-07-01,Hungría,322.11,318.53214912576874,Ridge alpha=10
2024-07-01,Irlanda,189.97,189.42366595053608,Ridge alpha=10
2024-07-01,Italia,113.5,114.61296382593835,Ridge alpha=10
2024-07-01,Letonia,201.9,206.28711137723357,Ridge alpha=10
2024-07-01,Lituania,241.98,242.05903193542719,Ridge alpha=10
2024-07-01,Luxemburgo,164.25,163.5433301968474,Ridge alpha=10
2024-07-01,Malta,167.1,168.1701313109429,Ridge alpha=10
2024-07-01,Países Bajos,206.31,205.38229413274263,Ridge alpha=10
2024-07-01,Polonia,211.65,215.7620462602951,Ridge alpha=10
2024-07-01,Portugal,235.68,231.5688582490966,Ridge alpha=10
2024-07-01,Rumanía,158.36,159.29737663151107,Ridge alpha=10
2024-07-01,Suecia,132.43,133.36913284056232,Ridge alpha=10
2024-10-01,Alemania,150.9,151.5934038821295,Ridge alpha=10
2024-10-01,Austria,165.17,166.96425076356326,Ridge alpha=10
2024-10-01,Bulgaria,237.55,236.05470805222933,Ridge alpha=10
2024-10-01,Bélgica,143.08,144.5485586516594,Ridge alpha=10
2024-10-01,Chequia,235.6,235.16889522260382,Ridge alpha=10
2024-10-01,Chipre,150.25,147.73327300108616,Ridge alpha=10
2024-10-01,Croacia,214.18,211.31910637277636,Ridge alpha=10
2024-10-01,Dinamarca,148.72,148.04151932398906,Ridge alpha=10
2024-10-01,Eslovaquia,194.6,193.98791409417223,Ridge alpha=10
2024-10-01,Eslovenia,201.66,211.3649415288154,Ridge alpha=10
2024-10-01,España,172.0,171.56190349006957,Ridge alpha=10
2024-10-01,Estonia,215.9,216.43314779981336,Ridge alpha=10
2024-10-01,Finlandia,99.56,101.31113216203616,Ridge alpha=10
2024-10-01,Francia,126.54,127.43739619630986,Ridge alpha=10
2024-10-01,Hungría,352.26,329.70990313853804,Ridge alpha=10
2024-10-01,Irlanda,191.83,194.25941939881034,Ridge alpha=10
2024-10-01,Italia,113.3,116.68569988421434,Ridge alpha=10
2024-10-01,Letonia,203.64,207.3876554327136,Ridge alpha=10
2024-10-01,Lituania,247.69,248.62634903873447,Ridge alpha=10
2024-10-01,Luxemburgo,162.54,166.97749389788535,Ridge alpha=10
2024-10-01,Malta,169.46,171.1045576608978,Ridge alpha=10
2024-10-01,Países Bajos,210.27,211.0051143456742,Ridge alpha=10
2024-10-01,Polonia,213.2,218.78291313732663,Ridge alpha=10
2024-10-01,Portugal,247.05,240.27404157666217,Ridge alpha=10
2024-10-01,Rumanía,161.75,162.60938301441462,Ridge alpha=10
2024-10-01,Suecia,133.28,134.65053089062067,Ridge alpha=10
2025-01-01,Alemania,152.4,151.9261048242098,Ridge alpha=10
2025-01-01,Austria,166.95,168.02334060892125,Ridge alpha=10
2025-01-01,Bulgaria,246.65,242.50779859949,Ridge alpha=10
2025-01-01,Bélgica,142.94,144.31774872187043,Ridge alpha=10
2025-01-01,Chequia,243.0,239.32568380293728,Ridge alpha=10
2025-01-01,Chipre,147.48,152.1671329893392,Ridge alpha=10
2025-01-01,Croacia,223.65,218.646898029992,Ridge alpha=10
2025-01-01,Dinamarca,151.26,153.45357983714328,Ridge alpha=10
2025-01-01,Eslovaquia,198.85,197.7705544846536,Ridge alpha=10
2025-01-01,Eslovenia,209.31,206.4241425962338,Ridge alpha=10
2025-01-01,España,178.89,175.9905844923378,Ridge alpha=10
2025-01-01,Estonia,223.74,219.4441415755902,Ridge alpha=10
2025-01-01,Finlandia,100.5,98.36576875522334,Ridge alpha=10
2025-01-01,Francia,126.54,127.04233341102947,Ridge alpha=10
2025-01-01,Hungría,349.03,348.8885752458647,Ridge alpha=10
2025-01-01,Irlanda,194.34,195.40671538793376,Ridge alpha=10
2025-01-01,Italia,116.4,114.84881617067987,Ridge alpha=10
2025-01-01,Letonia,209.67,208.06408177664315,Ridge alpha=10
2025-01-01,Lituania,254.53,251.77972422142807,Ridge alpha=10
2025-01-01,Luxemburgo,169.75,163.7417249411855,Ridge alpha=10
2025-01-01,Malta,171.92,171.84419219309936,Ridge alpha=10
2025-01-01,Países Bajos,213.35,214.7721715464857,Ridge alpha=10
2025-01-01,Polonia,215.66,218.0105354087374,Ridge alpha=10
2025-01-01,Portugal,258.78,251.27624687304348,Ridge alpha=10
2025-01-01,Rumanía,162.38,163.98622445667766,Ridge alpha=10
2025-01-01,Suecia,132.96,133.83225704774335,Ridge alpha=10
2025-04-01,Alemania,153.6,154.78875347943182,Ridge alpha=10
2025-04-01,Austria,167.87,169.4369702542857,Ridge alpha=10
2025-04-01,Bulgaria,256.01,253.1293995886681,Ridge alpha=10
2025-04-01,Bélgica,146.32,146.5426797030715,Ridge alpha=10
2025-04-01,Chequia,249.0,248.44493365070548,Ridge alpha=10
2025-04-01,Chipre,152.93,150.10111561813602,Ridge alpha=10
2025-04-01,Croacia,230.07,228.37423307668078,Ridge alpha=10
2025-04-01,Dinamarca,154.48,154.2054162677754,Ridge alpha=10
2025-04-01,Eslovaquia,208.52,204.67849862311473,Ridge alpha=10
2025-04-01,Eslovenia,207.03,215.22936124014927,Ridge alpha=10
2025-04-01,España,184.06,184.00077651650378,Ridge alpha=10
2025-04-01,Estonia,221.98,226.99127844740048,Ridge alpha=10
2025-04-01,Finlandia,97.95,101.53347852676876,Ridge alpha=10
2025-04-01,Francia,128.48,128.53793945028372,Ridge alpha=10
2025-04-01,Hungría,374.69,358.51432903012784,Ridge alpha=10
2025-04-01,Irlanda,199.36,199.70291516498736,Ridge alpha=10
2025-04-01,Italia,117.0,119.27432622168575,Ridge alpha=10
2025-04-01,Letonia,219.79,214.35540136949186,Ridge alpha=10
2025-04-01,Lituania,262.01,260.21227120512333,Ridge alpha=10
2025-04-01,Luxemburgo,163.78,172.40653981228144,Ridge alpha=10
2025-04-01,Malta,175.11,175.66412249514119,Ridge alpha=10
2025-04-01,Países Bajos,217.61,219.76471074599482,Ridge alpha=10
2025-04-01,Polonia,217.54,221.8177463104778,Ridge alpha=10
2025-04-01,Portugal,269.35,264.2294353936421,Ridge alpha=10
2025-04-01,Rumanía,166.14,166.43954148804258,Ridge alpha=10
2025-04-01,Suecia,133.4,134.20302640764663,Ridge alpha=10
2025-07-01,Alemania,153.7,153.8578257957348,Ridge alpha=10
2025-07-01,Austria,169.34,168.2337895472719,Ridge alpha=10
2025-07-01,Bulgaria,256.71,261.30004011078483,Ridge alpha=10
2025-07-01,Bélgica,147.1,147.42586486760644,Ridge alpha=10
2025-07-01,Chequia,254.1,253.36267257635535,Ridge alpha=10
2025-07-01,Chipre,152.91,154.66056606409043,Ridge alpha=10
2025-07-01,Croacia,237.93,234.64751237906933,Ridge alpha=10
2025-07-01,Dinamarca,156.61,154.42389401318997,Ridge alpha=10
2025-07-01,Eslovaquia,214.92,211.80447596431833,Ridge alpha=10
2025-07-01,Eslovenia,217.57,210.00697542492048,Ridge alpha=10
2025-07-01,España,187.45,187.6199586359868,Ridge alpha=10
2025-07-01,Estonia,221.27,226.01458628562293,Ridge alpha=10
2025-07-01,Finlandia,97.43,95.01236502410367,Ridge alpha=10
2025-07-01,Francia,127.56,128.0485279998919,Ridge alpha=10
2025-07-01,Hungría,390.47,381.644397524841,Ridge alpha=10
2025-07-01,Irlanda,203.3,201.70392276157753,Ridge alpha=10
2025-07-01,Italia,118.1,117.26834317587961,Ridge alpha=10
2025-07-01,Letonia,224.02,220.4416492435881,Ridge alpha=10
2025-07-01,Lituania,268.22,266.7472140972611,Ridge alpha=10
2025-07-01,Luxemburgo,164.37,163.9902845983097,Ridge alpha=10
2025-07-01,Malta,177.36,176.601070199573,Ridge alpha=10
2025-07-01,Países Bajos,219.01,221.50068821294497,Ridge alpha=10
2025-07-01,Polonia,220.82,221.66501094083648,Ridge alpha=10
2025-07-01,Portugal,280.21,274.3188095411087,Ridge alpha=10
2025-07-01,Rumanía,168.99,168.2115622993814,Ridge alpha=10
2025-07-01,Suecia,134.0,132.0736433522203,Ridge alpha=10
2020-01-01,Alemania,136.2,136.6472898271004,Lasso alpha=0.001
2020-01-01,Austria,134.09,134.69895182728257,Lasso alpha=0.001
2020-01-01,Bulgaria,134.07,137.76708115351647,Lasso alpha=0.001
2020-01-01,Bélgica,116.61,117.55155983228816,Lasso alpha=0.001
2020-01-01,Chequia,151.5,152.52423405019226,Lasso alpha=0.001
2020-01-01,Chipre,118.83,119.20503366351205,Lasso alpha=0.001
2020-01-01,Croacia,130.57,130.84597225802878,Lasso alpha=0.001
2020-01-01,Dinamarca,120.79,120.96001246802771,Lasso alpha=0.001
2020-01-01,Eslovaquia,143.75,146.50229168140322,Lasso alpha=0.001
2020-01-01,Eslovenia,135.56,135.68569008129077,Lasso alpha=0.001
2020-01-01,España,126.98,129.71017703892602,Lasso alpha=0.001
2020-01-01,Estonia,128.1,137.52369644267355,Lasso alpha=0.001
2020-01-01,Finlandia,105.36,106.45878075261385,Lasso alpha=0.001
2020-01-01,Francia,115.52,115.87069022525276,Lasso alpha=0.001
2020-01-01,Hungría,174.9,183.32636788375268,Lasso alpha=0.001
2020-01-01,Irlanda,134.15,136.7934329025918,Lasso alpha=0.001
2020-01-01,Italia,102.4,101.04669914952046,Lasso alpha=0.001
2020-01-01,Letonia,142.3,150.70528640261827,Lasso alpha=0.001
2020-01-01,Lituania,140.25,139.43136174490127,Lasso alpha=0.001
2020-01-01,Luxemburgo,148.74,146.34408745489307,Lasso alpha=0.001
2020-01-01,Malta,127.57,128.79112682533383,Lasso alpha=0.001
2020-01-01,Países Bajos,142.6,141.26501380354196,Lasso alpha=0.001
2020-01-01,Polonia,134.31,134.64563877144053,Lasso alpha=0.001
2020-01-01,Portugal,154.34,154.9299754129761,Lasso alpha=0.001
2020-01-01,Rumanía,129.77,131.61960860671257,Lasso alpha=0.001
2020-01-01,Suecia,120.3,122.24416196316702,Lasso alpha=0.001
2020-04-01,Alemania,140.3,136.4322060751243,Lasso alpha=0.001
2020-04-01,Austria,138.0,134.42421698251815,Lasso alpha=0.001
2020-04-01,Bulgaria,138.81,134.9263878013897,Lasso alpha=0.001
2020-04-01,Bélgica,119.05,118.25990723851768,Lasso alpha=0.001
2020-04-01,Chequia,155.4,153.28996257682329,Lasso alpha=0.001
2020-04-01,Chipre,115.51,116.91407458304938,Lasso alpha=0.001
2020-04-01,Croacia,129.75,131.27897912208374,Lasso alpha=0.001
2020-04-01,Dinamarca,123.65,121.21310944100033,Lasso alpha=0.001
2020-04-01,Eslovaquia,145.89,145.62192561814186,Lasso alpha=0.001
2020-04-01,Eslovenia,135.65,135.90242217922037,Lasso alpha=0.001
2020-04-01,España,128.56,127.84986888318194,Lasso alpha=0.001
2020-04-01,Estonia,131.08,129.55265031041804,Lasso alpha=0.001
2020-04-01,Finlandia,105.79,105.67412982111767,Lasso alpha=0.001
2020-04-01,Francia,117.8,117.16680899387109,Lasso alpha=0.001
2020-04-01,Hungría,181.59,175.01967793732933,Lasso alpha=0.001
2020-04-01,Irlanda,134.55,135.10948025608877,Lasso alpha=0.001
2020-04-01,Italia,99.8,102.96854957496379,Lasso alpha=0.001
2020-04-01,Letonia,147.08,143.23946737072433,Lasso alpha=0.001
2020-04-01,Lituania,140.85,139.63006117621137,Lasso alpha=0.001
2020-04-01,Luxemburgo,152.97,148.99254890804136,Lasso alpha=0.001
2020-04-01,Malta,129.81,130.23508649229635,Lasso alpha=0.001
2020-04-01,Países Bajos,146.0,143.69746836316804,Lasso alpha=0.001
2020-04-01,Polonia,137.06,136.23295804162217,Lasso alpha=0.001
2020-04-01,Portugal,153.61,156.0236612246705,Lasso alpha=0.001
2020-04-01,Rumanía,126.38,130.48767189296305,Lasso alpha=0.001
2020-04-01,Suecia,122.95,121.12956100846718,Lasso alpha=0.001
2020-07-01,Alemania,144.3,141.1244978108812,Lasso alpha=0.001
2020-07-01,Austria,138.71,138.73123337570087,Lasso alpha=0.001
2020-07-01,Bulgaria,141.23,139.9918348557099,Lasso alpha=0.001
2020-07-01,Bélgica,121.45,119.1934435922073,Lasso alpha=0.001
2020-07-01,Chequia,159.5,157.49182836762333,Lasso alpha=0.001
2020-07-01,Chipre,120.06,116.06104926145174,Lasso alpha=0.001
2020-07-01,Croacia,132.95,132.13945551208508,Lasso alpha=0.001
2020-07-01,Dinamarca,125.98,123.62684275701113,Lasso alpha=0.001
2020-07-01,Eslovaquia,147.47,147.9957728439844,Lasso alpha=0.001
2020-07-01,Eslovenia,138.43,136.52582480777218,Lasso alpha=0.001
2020-07-01,España,127.55,129.02457357118527,Lasso alpha=0.001
2020-07-01,Estonia,136.01,133.94282090124773,Lasso alpha=0.001
2020-07-01,Finlandia,106.95,106.2672083976266,Lasso alpha=0.001
2020-07-01,Francia,119.27,118.48362645831361,Lasso alpha=0.001
2020-07-01,Hungría,179.08,182.32397249765805,Lasso alpha=0.001
2020-07-01,Irlanda,136.28,135.32510616499349,Lasso alpha=0.001
2020-07-01,Italia,100.0,100.22723375475331,Lasso alpha=0.001
2020-07-01,Letonia,147.92,147.50439493525332,Lasso alpha=0.001
2020-07-01,Lituania,146.35,141.92973693450062,Lasso alpha=0.001
2020-07-01,Luxemburgo,160.08,154.35634272306987,Lasso alpha=0.001
2020-07-01,Malta,133.01,131.88091000682982,Lasso alpha=0.001
2020-07-01,Países Bajos,148.37,147.24740354411165,Lasso alpha=0.001
2020-07-01,Polonia,138.42,139.60797783930462,Lasso alpha=0.001
2020-07-01,Portugal,157.69,156.19916606117772,Lasso alpha=0.001
2020-07-01,Rumanía,127.97,128.64401226267216,Lasso alpha=0.001
2020-07-01,Suecia,124.99,123.52661421773716,Lasso alpha=0.001
2020-10-01,Alemania,146.3,145.05569973973945,Lasso alpha=0.001
2020-10-01,Austria,144.08,140.9826538783135,Lasso alpha=0.001
2020-10-01,Bulgaria,145.72,142.3707525250707,Lasso alpha=0.001
2020-10-01,Bélgica,122.41,122.49901175905192,Lasso alpha=0.001
2020-10-01,Chequia,168.9,161.20872667546922,Lasso alpha=0.001
2020-10-01,Chipre,110.02,123.50406783325766,Lasso alpha=0.001
2020-10-01,Croacia,134.19,135.348730690245,Lasso alpha=0.001
2020-10-01,Dinamarca,129.02,127.28131676479728,Lasso alpha=0.001
2020-10-01,Eslovaquia,145.74,150.46976744769694,Lasso alpha=0.001
2020-10-01,Eslovenia,142.65,139.8751542161255,Lasso alpha=0.001
2020-10-01,España,128.12,129.5221874177142,Lasso alpha=0.001
2020-10-01,Estonia,144.93,138.81721185302115,Lasso alpha=0.001
2020-10-01,Finlandia,108.58,108.4020159033958,Lasso alpha=0.001
2020-10-01,Francia,120.15,120.62099593954031,Lasso alpha=0.001
2020-10-01,Hungría,195.95,183.05999758586032,Lasso alpha=0.001
2020-10-01,Irlanda,138.34,136.8171689607959,Lasso alpha=0.001
2020-10-01,Italia,101.1,101.7645133870804,Lasso alpha=0.001
2020-10-01,Letonia,149.97,148.79539694549402,Lasso alpha=0.001
2020-10-01,Lituania,153.69,148.0821022349804,Lasso alpha=0.001
2020-10-01,Luxemburgo,167.17,162.8821988088882,Lasso alpha=0.001
2020-10-01,Malta,130.82,131.81886081433262,Lasso alpha=0.001
2020-10-01,Países Bajos,153.72,150.4762825980767,Lasso alpha=0.001
2020-10-01,Polonia,141.16,141.3483593125689,Lasso alpha=0.001
2020-10-01,Portugal,161.7,160.94738709524546,Lasso alpha=0.001
2020-10-01,Rumanía,131.45,130.5541983240051,Lasso alpha=0.001
2020-10-01,Suecia,128.9,126.35915406983983,Lasso alpha=0.001
2021-01-01,Alemania,151.8,149.32518386231487,Lasso alpha=0.001
2021-01-01,Austria,149.12,146.55293015006492,Lasso alpha=0.001
2021-01-01,Bulgaria,146.23,146.42039869649665,Lasso alpha=0.001
2021-01-01,Bélgica,124.78,124.59710681594254,Lasso alpha=0.001
2021-01-01,Chequia,177.6,170.49254890627236,Lasso alpha=0.001
2021-01-01,Chipre,116.01,113.87458296939278,Lasso alpha=0.001
2021-01-01,Croacia,139.03,136.51381720409807,Lasso alpha=0.001
2021-01-01,Dinamarca,136.23,131.58236406544063,Lasso alpha=0.001
2021-01-01,Eslovaquia,150.53,148.40155116222112,Lasso alpha=0.001
2021-01-01,Eslovenia,149.21,144.77495352554138,Lasso alpha=0.001
2021-01-01,España,131.15,130.1477990832255,Lasso alpha=0.001
2021-01-01,Estonia,148.69,143.38293587402794,Lasso alpha=0.001
2021-01-01,Finlandia,111.19,110.3177477371302,Lasso alpha=0.001
2021-01-01,Francia,122.12,122.39323683878695,Lasso alpha=0.001
2021-01-01,Hungría,204.4,193.41022670160714,Lasso alpha=0.001
2021-01-01,Irlanda,141.65,139.83331463197499,Lasso alpha=0.001
2021-01-01,Italia,102.8,103.64036894771954,Lasso alpha=0.001
2021-01-01,Letonia,159.51,150.59881319488005,Lasso alpha=0.001
2021-01-01,Lituania,158.87,155.89064273191923,Lasso alpha=0.001
2021-01-01,Luxemburgo,168.74,171.29318609053144,Lasso alpha=0.001
2021-01-01,Malta,134.42,134.38446049345058,Lasso alpha=0.001
2021-01-01,Países Bajos,160.55,156.58501929491916,Lasso alpha=0.001
2021-01-01,Polonia,145.5,143.503662363137,Lasso alpha=0.001
2021-01-01,Portugal,166.4,164.4726447350118,Lasso alpha=0.001
2021-01-01,Rumanía,133.61,133.036035248006,Lasso alpha=0.001
2021-01-01,Suecia,133.44,130.50217670043455,Lasso alpha=0.001
2021-04-01,Alemania,158.2,156.16260284726405,Lasso alpha=0.001
2021-04-01,Austria,153.52,153.19027010947437,Lasso alpha=0.001
2021-04-01,Bulgaria,150.9,150.48912915941224,Lasso alpha=0.001
2021-04-01,Bélgica,128.04,128.23362296601644,Lasso alpha=0.001
2021-04-01,Chequia,189.8,181.8074806085976,Lasso alpha=0.001
2021-04-01,Chipre,120.59,118.16141014703184,Lasso alpha=0.001
2021-04-01,Croacia,141.44,141.39165620767443,Lasso alpha=0.001
2021-04-01,Dinamarca,139.81,139.57589938407904,Lasso alpha=0.001
2021-04-01,Eslovaquia,157.59,154.27745322581393,Lasso alpha=0.001
2021-04-01,Eslovenia,153.15,152.03502193521973,Lasso alpha=0.001
2021-04-01,España,133.92,134.21551189178118,Lasso alpha=0.001
2021-04-01,Estonia,153.71,153.07992004517308,Lasso alpha=0.001
2021-04-01,Finlandia,110.93,113.19647429035908,Lasso alpha=0.001
2021-04-01,Francia,126.11,125.00405203561716,Lasso alpha=0.001
2021-04-01,Hungría,211.94,210.45317657661954,Lasso alpha=0.001
2021-04-01,Irlanda,148.81,144.46937954784227,Lasso alpha=0.001
2021-04-01,Italia,103.9,103.82627941899837,Lasso alpha=0.001
2021-04-01,Letonia,165.31,163.5375933967212,Lasso alpha=0.001
2021-04-01,Lituania,167.44,162.44435141896707,Lasso alpha=0.001
2021-04-01,Luxemburgo,173.22,174.00246617275258,Lasso alpha=0.001
2021-04-01,Malta,137.52,137.34539429177474,Lasso alpha=0.001
